,Year?,Student?,Alum?,Occupation?,Verified,Link?,Parent?,Views My Own?,Consecutive Upper,Name Emojis,Name Title,Emojis,Tweet Count,Followers,Friends,Liked Posts,Tweet_Rate,Output
136,0,0,0,0,0,1,0,0,4,0,0,0,368,179,317,229,235.31734620330693,0
137,0,0,0,0,0,1,0,0,1,0,0,0,7919,10625,7352,623,702.3939565844133,0
138,0,0,0,0,1,1,0,1,1,0,0,0,10063,1946,2668,2412,888.8385518043928,0
139,0,0,0,0,0,1,0,0,1,0,0,0,1820,754,583,190,254.6945468782846,0
140,0,0,0,0,0,0,1,0,1,0,0,0,165,97,1622,746,67.23874316403618,0
141,0,1,0,1,0,0,0,0,1,0,0,0,23,75,287,85,64.50144425891033,1
142,0,0,0,0,0,0,0,0,0,0,0,2,934,67,70,3749,544.9575195679305,1
143,0,0,0,0,0,0,0,0,1,0,0,0,7,11,69,137,7.984486766684912,1
144,0,0,0,0,0,1,0,0,1,2,0,8,198,52,453,1058,24.31734059510737,0
145,0,0,0,0,0,1,0,0,1,0,0,0,23,29,16,0,2.7291564086400406,0
146,0,0,0,0,0,1,1,0,3,2,0,0,8420,448,854,18127,1220.2690338672294,0
147,0,0,1,0,0,0,1,0,1,0,0,0,2939,456,1925,4394,233.44218209952115,0
148,0,0,0,0,0,1,0,0,1,0,0,0,134,176,897,7,89.36188566286773,0
149,0,0,0,0,0,1,0,0,1,0,0,0,10499,6449,4194,9199,959.101189930878,0
150,0,0,0,0,0,1,0,0,1,0,0,2,242,190,1511,548,360.1294319431192,1
151,0,0,0,1,0,1,0,0,1,0,0,0,573,135,256,957,85.43101689438834,0
152,0,0,0,0,0,0,1,0,1,0,0,0,4993,66,1222,13367,530.4088455675607,0
153,0,0,0,1,0,1,0,0,1,0,0,0,391,99,1680,147,1182.6677647283816,0
154,0,0,0,0,0,1,0,0,1,0,0,0,1526,292,384,22,180.03292254425162,0
155,0,0,0,0,0,1,0,0,1,0,0,0,215,480,5001,777,121.3976392983807,0
156,0,0,0,0,0,0,0,0,1,0,0,0,60,13,300,1547,22.02951530911856,1
157,0,0,0,1,0,1,0,0,1,0,1,0,598,324,322,3382,344.09166842930193,0
158,0,0,0,1,0,1,0,0,1,0,0,4,14,14,52,19,10.456393329699138,0
159,0,0,0,0,0,1,0,0,1,0,0,7,1502,76,96,160,165.70675473077117,1
160,0,0,0,1,0,0,0,0,1,0,0,0,909,340,1406,5488,79.80502719795619,0
161,0,0,0,1,1,1,0,0,1,0,0,0,6517,2973,573,3283,726.8871837358957,0
162,0,0,0,0,0,1,0,0,1,0,0,0,19882,2878,2801,9358,1725.6603822288355,0
163,0,0,0,0,0,1,0,0,4,0,0,0,185,162,302,333,98.69035852260274,0
164,0,0,0,0,1,1,0,0,1,0,0,0,16691,40773,7804,6886,1812.4463395215796,0
165,0,0,0,0,0,1,0,0,2,0,0,0,2623,712,1125,37,274.35179438304783,0
166,0,0,0,0,0,1,0,0,1,0,0,0,12238,4881,4256,14345,1131.5975138177992,0
167,0,0,0,0,0,0,0,0,1,0,0,2,2,13,50,64,3.826192834681276,1
168,0,0,1,0,0,0,0,0,1,0,0,0,222853,1147,4679,99671,22093.311923905167,0
169,0,0,0,0,0,0,0,0,1,0,0,0,5552,375,271,10423,661.6156774880328,1
170,1,0,1,0,0,1,0,0,1,0,0,1,2159,404,1146,21148,220.1026932397353,1
171,0,0,0,0,0,1,0,0,0,0,0,0,325,516,3428,908,295.74924045400434,0
172,0,0,0,0,0,0,0,0,1,0,0,0,36,5,136,74,10.077844289458437,1
173,0,0,0,0,0,0,0,0,1,0,0,0,143,355,3634,182,71.56102948709444,0
174,0,0,0,0,0,0,1,0,1,0,0,0,1268,631,944,3658,110.11972045414744,0
175,0,0,0,0,0,1,0,0,1,0,0,0,13589,17659,3426,8726,1180.2991420534795,0
176,0,0,0,0,0,1,0,0,1,0,0,0,107,107,294,127,34.07805107293671,0
177,0,0,0,0,0,0,0,0,1,1,0,0,40,93,90,1035,5.732378418710525,1
178,0,0,0,1,0,1,0,0,1,0,0,0,6196,1904,3172,17872,538.2859676688839,0
179,0,0,0,0,0,1,0,0,1,0,0,3,263,1530,339,177,161.44470293699572,0
180,0,0,0,1,0,1,0,0,3,0,0,0,18,88,459,59,51.24544350923829,0
181,0,0,0,0,0,1,1,1,1,0,0,0,876,714,973,548,76.57776977280494,0
182,0,0,0,0,0,0,1,0,1,0,0,0,9873,1477,3492,17812,970.6395886427504,0
183,0,0,0,0,0,0,0,0,1,0,0,0,18,13,64,8,9.899267470820368,0
184,0,0,0,0,0,0,0,0,1,0,0,0,263,189,198,1051,198.88026294556343,1
185,0,1,0,0,0,0,0,0,1,0,0,0,5,30,57,84,16.126368878777797,1
186,0,0,0,1,0,1,0,0,1,0,0,4,1102,562,1668,1955,131.83539178807015,0
187,0,0,0,1,0,0,0,0,1,0,0,0,25032,525,915,13097,2184.0981898200503,0
188,0,0,0,1,0,0,0,0,0,0,0,0,83,25,232,439,144.7676468472879,0
189,0,0,0,1,0,1,0,0,1,0,0,0,521,414,475,2380,102.9607410217816,0
190,0,0,0,1,0,0,0,1,1,0,0,0,116752,13195,1100,28458,13886.92374848535,0
191,0,1,0,0,0,0,0,0,1,0,0,0,16,25,62,11,104.22424090029794,1
192,0,0,0,0,0,0,0,0,1,0,0,0,155,4,11,5,13.875700995872295,0
193,0,0,0,0,0,1,0,0,1,0,0,7,459,30,35,1226,524.2286424909888,1
194,0,0,0,1,0,1,0,0,1,0,0,0,747,57,289,1128,108.74990810387638,0
195,0,0,0,0,0,0,1,0,1,0,0,0,213,5,43,381,29.44886902370422,0
196,0,0,0,0,0,1,0,0,1,0,0,0,19,35,271,46,3.2186145727118323,0
197,0,0,0,0,0,0,0,0,1,0,0,0,11,9,366,76,2.686106849303329,1
198,0,0,0,0,0,0,0,0,1,0,0,0,446,432,1351,760,52.37394243395938,0
199,0,0,0,0,0,0,0,0,1,0,0,2,90,82,396,109,17.445271438159352,0
200,0,0,0,1,0,0,0,0,1,0,0,0,309,138,115,71,42.78606588233472,0
201,0,0,0,0,0,0,0,0,1,0,0,0,26009,1230,1328,29135,5055.433232213976,0
202,0,0,0,0,0,0,0,0,6,0,0,0,217,26,47,1023,456.06302717754204,1
203,0,0,1,0,0,1,0,1,0,0,0,0,2824,534,2062,1663,291.6127593169614,0
204,0,0,0,0,0,1,0,0,1,0,0,0,29525,1838,4913,39626,3284.8883967888805,0
205,0,0,0,1,0,1,0,0,1,0,0,0,2097,301,250,2693,276.8821715514914,0
206,0,1,0,0,0,0,0,0,1,0,0,0,57,78,217,377,70.7770331057243,1
207,1,0,0,0,0,1,0,0,0,0,0,0,97,189,105,1990,31.97061696194736,1
208,0,0,0,1,1,1,0,0,1,0,0,0,14303,53385,3327,8531,1509.8530378645382,0
209,0,1,0,0,0,0,0,1,1,0,0,2,478,80,466,886,487.3778615794975,1
210,0,0,0,0,0,0,0,0,1,0,0,1,108,4,47,1339,67.27865655285062,1
211,0,0,0,0,0,1,0,0,2,0,0,0,981,242,447,449,411.5037905224085,0
212,0,0,0,1,0,0,0,1,0,0,0,0,1164,146,898,2600,213.72468528821705,0
213,0,0,0,0,0,1,0,0,1,0,0,1,1978,1429,459,1526,344.0750674643388,0
214,0,0,0,0,0,1,0,0,1,4,0,0,10639,2026,3143,30761,1081.010987616936,0
215,0,0,0,0,0,0,0,0,1,0,0,0,14,10,41,33,17.464228602040446,1
216,0,0,0,0,0,1,0,0,2,0,0,0,2554,676,3276,919,290.77849910593056,0
217,0,0,0,1,1,1,0,0,1,0,0,0,6846,29221,3678,11270,586.2978771720659,0
218,0,1,0,1,0,0,0,0,1,0,0,2,462,343,4343,1922,95.12375224259176,1
219,1,0,0,0,0,1,0,0,1,0,0,0,7280,431,601,18014,1036.3829038565575,1
220,0,0,0,0,0,0,0,0,0,0,0,0,15,0,34,33,28.093898221824823,1
221,0,0,1,0,0,1,0,0,4,0,0,0,1054,163,1716,4660,317.1440263209524,0
222,0,0,0,1,0,0,0,0,1,0,0,0,25,6,19,445,5.2644559559054525,0
223,0,0,0,0,1,1,0,0,1,0,0,0,6726,4434,2729,1381,593.6702062985959,0
224,0,0,0,1,0,1,0,0,1,0,1,0,318,170,405,295,39.91149062115449,0
225,1,0,0,0,0,0,0,0,1,0,0,0,307,127,251,2340,68.19559851006558,1
226,0,0,0,0,0,1,0,1,1,0,0,0,2101,829,1946,2639,187.34555482981816,0
227,0,0,0,1,0,0,0,1,1,0,0,0,419,186,881,2358,299.96312426744225,0
228,0,1,0,1,1,1,0,0,3,0,0,0,12525,11147,3809,2343,1107.3339298289206,0
229,0,0,0,0,0,0,0,0,1,0,0,0,6,7,102,931,1.6853178113593184,0
230,0,0,0,0,0,0,0,0,4,0,0,0,34,6,2,0,3.9660350613449085,0
231,0,0,0,0,0,0,0,0,1,0,0,0,120,22,257,320,70.7847637083751,1
232,0,0,0,1,0,1,0,0,1,0,0,0,106,695,649,85,31.978597823784057,0
233,0,0,0,0,0,1,0,0,1,0,0,0,849,120,127,105,76.54560356220938,0
234,0,0,0,0,0,0,0,0,1,0,0,1,3438,476,1779,1072,1416.313568657325,0
235,0,0,1,1,0,1,0,0,1,0,0,8,1840,1414,4424,4655,680.2956849088307,0
236,0,0,0,0,0,0,1,0,1,0,0,0,26,24,66,209,2.5424989598245937,0
237,1,0,0,0,0,1,0,0,0,5,0,2,1142,765,651,14782,332.9494334969616,1
238,0,0,0,0,0,1,0,0,1,0,0,0,78,209,50,244,11.591074216606419,0
239,0,0,0,0,0,0,0,0,0,0,0,0,4926,1057,1069,13752,571.8315352613546,0
240,0,0,0,1,0,1,0,0,1,0,0,0,8764,1766,4989,61953,1553.3705163995178,0
241,0,0,0,0,0,0,0,0,1,0,1,0,26507,74,1089,9,8550.068909731719,0
242,0,0,0,0,0,0,0,0,1,0,0,0,1188,862,616,5382,149.5187558947737,1
243,0,0,0,1,0,0,1,0,1,0,0,0,2,4,17,82,2.385737973409184,0
244,0,0,0,1,0,1,0,0,1,0,0,0,645,33,222,1172,371.700516829729,0
245,0,0,0,0,0,0,0,0,1,0,0,0,11794,391,3426,42748,2087.2392055592027,0
246,0,0,0,0,0,0,0,0,1,0,0,0,96,2,30,145,44.61232515418293,0
247,0,0,0,0,0,1,0,0,1,0,0,0,829,343,1250,536,217.71619220406714,0
248,0,0,0,0,0,0,0,0,1,0,0,0,2657,81,754,2611,244.59029959912445,0
249,0,0,0,0,0,1,0,0,0,0,0,0,24,10,46,15,14.917653472214365,0
250,0,0,0,0,0,0,0,0,1,2,0,5,65610,2469,3249,2473,5725.871613547245,0
251,0,0,0,0,0,0,0,0,3,0,0,0,2,5,22,0,5.442163083619355,0
252,0,0,0,0,0,0,0,0,1,0,0,0,58,182,524,57,66.61830427824422,0
253,0,0,0,0,0,0,0,0,1,0,0,0,45,107,187,201,8.799896402156325,1
254,0,0,0,0,0,1,0,0,1,0,0,0,1142,857,1447,103,106.79360881934682,0
255,0,0,0,1,0,1,0,0,1,0,0,0,2908,269,659,1994,267.5943114793868,0
256,0,0,0,1,0,0,0,0,4,0,0,0,80,373,441,603,221.35811675803035,0
257,0,0,0,0,0,1,0,0,10,0,0,0,63,58,2050,78,66.59740409011556,0
258,0,0,0,0,1,1,0,0,1,0,0,10,42123,8989,984,14142,4424.757404538424,0
259,0,0,0,0,0,1,0,0,1,0,0,0,1027,200,299,1976,105.96121916624077,0
260,0,0,1,0,0,0,0,0,1,0,1,0,170,31,48,1,20.135746815322165,0
261,0,0,0,1,0,0,0,0,0,0,0,0,76,71,592,12819,6.25513420577358,0
262,0,0,0,0,0,1,1,0,1,0,0,2,13033,11527,3469,4881,1308.4811152685127,0
263,0,0,0,0,0,1,0,0,8,0,0,5,37296,1117,5001,20126,5322.4464634196365,0
264,0,0,0,0,0,0,0,0,1,0,0,0,14,17,50,227,3.3866111111981323,1
265,0,1,0,0,0,0,0,0,1,0,0,0,30,65,326,59,40.27184678269211,1
266,0,0,0,0,0,0,0,0,1,0,0,0,4344,276,388,3706,621.7882730985154,1
267,0,0,0,0,0,0,0,0,1,0,0,4,792,185,347,699,1626.4670708044346,0
268,0,0,0,0,0,1,0,0,1,0,0,0,4138,1046,3141,9270,1098.1857280270551,0
269,0,0,0,0,0,1,0,0,1,0,0,0,4944,587,2598,694,433.54849110605835,0
270,0,0,0,0,0,1,1,0,1,0,0,0,8441,898,2396,13576,996.0068121079564,0
271,0,0,0,0,0,0,0,0,4,0,1,0,183,179,539,655,148.6212279080349,0
272,0,0,0,0,0,1,0,0,1,0,0,0,189,130,277,13,22.012411441140838,0
273,0,0,0,0,0,0,1,0,2,0,0,5,128169,2001,5003,183732,48004.55902133098,0
274,0,0,0,0,0,1,0,0,1,0,0,0,957,442,636,959,95.44466055678842,0
275,0,0,1,0,0,1,0,1,1,0,0,0,11187,1561,4024,27895,972.4092624355553,0
276,0,0,0,1,0,0,0,0,1,3,0,4,10740,663,5000,15997,1184.3493934321245,0
277,0,0,0,0,0,0,0,0,1,0,0,0,47440,701,783,19435,8044.5149293073255,1
278,0,0,0,0,0,1,1,0,1,0,0,0,1052,302,396,92,92.82667031550122,0
279,0,0,0,0,0,0,0,0,1,1,0,2,6658,703,559,48573,1049.5092146750558,1
280,0,0,0,1,0,0,0,0,1,0,1,0,1397,746,802,3789,145.49231751114058,0
281,0,0,0,0,0,0,0,0,3,0,0,0,33,5,27,3,23.30146753324986,0
282,0,0,0,0,0,0,0,0,1,0,0,0,1,3,114,1,0.41968091616255454,1
283,0,0,0,1,0,1,0,0,1,0,0,0,161,15,163,2,60.4928533094781,0
284,0,0,0,0,0,0,0,0,1,0,0,0,73,98,2229,157,15.082182266681876,0
285,0,0,0,1,0,0,0,0,0,0,0,0,18,14,107,24,3.164554659903148,0
286,0,0,0,0,0,1,0,0,0,0,0,0,213,167,146,2,33.44354203943231,0
287,0,0,0,0,0,1,0,0,0,0,0,2,354,542,396,1056,111.56411722959706,1
288,0,0,0,0,0,0,0,0,1,0,0,0,1053,344,4795,9187,95.94380160377666,0
289,0,1,0,0,0,1,0,0,0,1,0,0,7776,505,571,53113,1531.227311170648,1
290,0,0,0,0,0,0,0,0,5,5,0,2,3872,600,646,4060,2978.437383820927,1
291,0,0,0,1,0,1,0,0,1,2,0,0,156,95,187,491,101.0902486766608,1
292,0,0,0,0,0,0,0,0,0,0,0,0,82664,2657,1534,23803,9295.649775957225,0
293,0,0,0,0,0,0,0,0,1,0,0,0,584,43,235,225,156.9618840966201,0
294,0,1,0,0,0,0,0,0,1,0,0,0,3,14,76,29,9.013160296143878,1
295,0,0,0,0,0,0,0,0,1,3,0,0,930,580,607,9374,448.6870125042117,1
296,0,0,0,0,0,0,0,0,1,0,0,0,16,6,121,17,5.940117515554677,1
297,0,0,0,0,0,0,0,0,1,0,0,0,1681,225,307,646,139.5846931620872,0
298,0,1,0,0,0,0,0,0,0,0,0,0,23573,635,755,6662,2768.624032068685,1
299,0,0,0,0,0,1,0,0,1,0,0,0,41,14,99,12,48.6739548525611,0
300,0,0,0,0,0,0,0,0,1,6,0,0,1244,121,380,2657,402.1525466291102,0
301,0,0,0,1,0,1,1,0,1,0,0,0,3484,1602,1097,1561,370.2010693932918,0
