,Unnamed: 0,User ID,Screen Name,Name,Description,Year?,NYC College?,Student?,Alum?,Occupation?,Verified,Link?,Parent?,Views My Own?,Consecutive Upper,Name Emojis,Name Title,Emojis,Tweet Count,Followers,Friends,Liked Posts,Last Tweet Time,Account_Age,Tweet_Rate,Output
12,624,834637525637591040,EverymanAgency,Everyman Agency,"promoting complex ideas, mostly in the arts. we build awareness & provoke action for cultural organizations & artists. founded by @wyszniewski.",0,0,0,0,1,0,1,0,0,1,0,0,0,424,709,3718,2777,50.614652254924344,3.4869723103404118,121.5954594026035,0
13,34,957570986,GregBates7,@Bamawear,,0,0,0,0,0,0,0,0,0,1,0,0,0,2224,93,163,1971,50.63068604710117,7.7487502655714815,287.01402468491824,0
14,137,1280232540981387265,NSFWMimi69,NSFWMimi DNI-15or 19+,dni -15 or 19+.,0,0,0,0,0,0,0,0,0,5,0,0,0,2059,233,295,4296,50.63066323167795,0.1178059391422284,17477.896403118917,1
15,135,1623734918,nowiresallowed,Nick,@sprint perks client director,0,0,0,0,1,0,0,0,0,1,0,0,0,328,131,305,123,50.61670969908992,7.066453322838194,46.41649566125784,0
16,4,1155573027695996928,DrMarieSizemore,"K. Marie Sizemore, PhD","research assistant professor at @prideresearch of @hunter_college

pronouns: she/her/hers",0,1,0,0,1,0,1,0,0,1,0,1,0,71,95,356,413,50.51518398103786,1.0622953070195005,66.83640559347465,0
17,557,430775581,WCIBatBaruch,Weissman Center,"weissman center for international business - supporting students, faculty, and business professionals in their international endeavors.",0,0,0,0,1,0,1,0,0,1,0,0,0,1366,408,241,225,50.62811798108854,8.701475567875839,156.98486875524964,0
18,623,1572717110,baionev,vincent baione,,0,0,0,0,0,0,0,0,0,0,0,0,0,39,25,99,7,50.094230328035096,7.122024785813832,5.475970833137655,0
19,143,1127394417625559041,miikaylabryant,𝐦𝐢𝐤𝐚𝐲𝐥𝐚 𝐣𝐞𝐰𝐞𝐥𝐥🔮🦋,𝐥𝐨𝐯𝐞 𝐬𝐨 𝐬𝐰𝐞𝐞𝐭,0,0,0,0,0,0,0,0,0,0,2,0,0,338,60,75,778,50.623351173726775,1.2725027475180235,265.61828700115444,1
20,210,3016341922,mijem,Mijem,"student. make money. be happy. 

find cheap: textbooks, housing, electronics, clothing. join your university college. discover gems. download the mijem app now!",0,0,1,0,0,0,1,0,0,1,0,0,0,341,782,408,9,50.62036666286409,5.540472196263296,61.547100665893296,0
21,145,754453887789051904,TKKenny_S,Kenny Santos,drummer/martial artist,0,0,0,0,1,0,0,0,0,1,0,0,0,27,40,50,148,49.791272308413824,4.09007921087392,6.601339144781737,1
22,58,1293441518900924418,ryan_ross_bot,ryan ross bot,"retweets all ur tweets ab ryan ❤️ this bot does not retweet all tweets because it can be reported for spam, ty",0,0,0,0,0,0,0,0,0,0,0,0,1,770,54,55,0,50.63062894516694,0.02069436144695979,37208.202919115465,0
23,124,1243885464089694211,WatchMeMoveNYC,Watch Me Move,"watch me move is a nyc-based 501(c)3 that offers exercise classes to all, serving all ages and all types of disability or special need #fitnessforeveryone",0,0,0,0,0,0,1,0,0,1,0,0,0,387,118,1153,9,50.59752357593733,0.3950919708976151,979.5187665311678,0
24,414,562342062,JapanCons_NY,JapanConsulateNY総領事館,official twitter account for the consulate general of japan in new york. rts do not imply endorsements. 在ny日本国総領事館 のアカウントです。緊急連絡は212-371-8222までお願いします。,0,0,0,0,0,1,1,0,0,2,0,0,0,3348,6491,494,2279,50.630135973584814,8.32048458630563,402.3804100917808,0
25,476,3537783077,mbradybronx,Michael Brady,"community and equitable economic development practitioner. writer and advocate for small business. lots of opinions, all are mine and mine alone.

he/his",0,0,0,0,0,0,0,0,1,1,0,0,0,2867,521,880,4502,50.62856275508911,4.960901506477001,577.9191536572167,0
26,792,154947460,AgentAnything,Agent Anything (US),"agent anything lets people and companies post small jobs, tasks, and errands to a skilled but affordable student workforce.",0,0,1,0,1,0,1,0,0,2,0,0,0,268,492,142,0,46.06476176895582,10.187873582934019,26.30578381429212,0
27,535,2403520920,tomdiamante,"tom diamante, ph.d.","will your culture sustain your product?  

communications are my own. they have not been reviewed or approved by cit.",0,0,0,0,0,0,0,0,0,0,0,1,0,609,458,1554,31,50.627255241209724,6.412765906811629,94.96682224952599,0
28,472,1132323787817463808,David35098586,David,let's keep it real 🏠,0,0,0,0,0,0,0,0,0,1,0,0,1,8,19,454,13,49.51081926382235,1.237943993865141,6.462327891766888,0
29,370,704323802516295680,5GPowerSkills,5G® Power Skills by Alpha UMi Inc.,5g® power skills certification by alpha umi inc. empowering people. optimizing organizations. #5gpowerskills,0,0,0,0,0,0,1,0,0,2,1,0,1,726,315,1358,238,50.62959318832864,4.471496228509094,162.36176056041677,0
30,538,15347020,theatermania,TheaterMania,your go-to source for all things theater – from news and reviews to ticket offers and original videos. follow for exclusive theatermania giveaways!,0,0,0,0,0,1,1,0,0,1,0,0,0,42789,128283,6134,1509,50.63062210053997,12.117539241919491,3531.16248651999,0
31,680,1067745507009794048,furtherblack,"Yannick Giovanni Marshall, PhD","fanonist | césairist | africanist | assistant prof. of africana studies | ma/phd (columbia, iraas, mesaas) | contributor @blkperspectives | anti-colonialist",0,0,0,0,1,0,1,0,0,1,0,1,0,1961,2671,1522,5112,50.63018505843283,1.7258347713640638,1136.2617282592275,0
32,70,1242137857617256449,HostosWriting,Hostos Writing Center,this the official cuny hostos community college writing center twitter account!,0,1,0,0,0,0,1,0,0,1,0,0,0,669,43,135,196,50.63016528506604,0.4082951295662084,1638.5206473336493,0
33,591,2870785835,SSU200B,Safety Supplies Unlimited (SSU),"construction safety supplies & equipment provider, certified fire safety supplier with stores in bayonne, nj and long island city and in the bronx, new york",0,0,0,0,0,0,1,0,0,3,0,0,0,1065,141,790,29,50.52293482394097,5.774577451415778,184.42907883050202,0
34,77,288911249,gonzavillarruel,Gonzalo Villarruel,"director of institutional relations at centro universitario de idiomas (cui),   in buenos aires, argentina (affiliated with the university of buenos aires).",0,0,0,0,1,0,1,0,0,1,0,0,0,22,86,330,4,50.30745899561437,9.31449249565235,2.3619107546942315,0
35,31,1249172047420366848,seventeenanon,seventeenanon,small business owner wwg1wga - we stand united! we are the revolution!! 🇺🇸🇺🇸🇺🇸 we are the news now!! philippians 4:13,0,0,0,0,0,0,1,0,0,0,0,0,6,4421,874,612,27177,50.62751552716304,0.3551514811265299,12448.209383716267,0
36,14,1155239707695046656,tbhvictoriaaa,victoria,florida state english ‘21,1,0,0,0,0,0,1,0,0,0,0,0,0,5804,139,525,24876,50.63040988541588,1.0621307610551751,5464.487248475894,1
37,178,222728078,drewwsclues,Sauce,former highlander 🎓 current bulldog 📚,0,0,0,0,0,0,0,0,0,1,0,0,2,24025,347,162,17955,50.63027311962889,9.707162702647693,2474.976544222033,1
38,466,1116020132168572930,tsamoyian13,George Topalidis,"phd candidate #firstgen, @sociologyuf research areas: #historicalsociology #criticalracetheory, #immigration, #nationalism, #socialmemory. views are my own.",0,0,0,0,0,0,1,0,1,1,0,0,0,169,313,1129,1946,50.62691034806196,1.361118601566614,124.16258201561945,0
39,794,267878214,seanman90,sean barber,insta: tik_bundles,0,0,0,0,0,0,0,0,0,0,0,0,0,182,77,366,18,50.619724947397785,9.42663571947165,19.30699407680101,0
40,56,44425509,stinakamikaze,Steeeen,you add a bio,0,0,0,0,0,0,0,0,0,1,0,0,0,7999,92,216,3871,50.62991174867543,11.208990313112366,713.6235982506564,1
41,703,17631203,jpcuenca,J.P. Cuenca,"""o homem só será livre quando o último rei for enforcado nas tripas do último padre"", jean meslier (1664-1729)",0,0,0,0,0,1,1,0,0,1,0,0,0,34442,35133,3724,15002,50.63040459350521,11.731627955890136,2935.824433701684,0
42,36,3959166959,ferber_michele,MAB,#biden2020.#nevertrump. #theresistance. i have been an educator for 23 years. miss seeing my students in person. no dms please.,0,0,0,0,1,0,0,0,0,0,0,0,0,4592,5718,4043,6012,50.63068462113723,4.848652000811169,947.0673496946713,0
43,206,3325436611,avanicholss,ava ✧,franklin varsity pom ✭ d2d competition team ✭ student congress ✭ mapp all stars ✭ national honor society,0,0,1,0,0,0,1,0,0,0,0,0,0,10639,545,460,15462,50.6122927599057,4.990550634556328,2131.8288860415164,1
44,290,1080502695658749952,WGCommunityCare,wgcommunitycare,we provide quality home care you can value with traditional services you can trust. looking for a rewarding career helping others? apply today! (718)-828-2666,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,98,476,457,50.63061794940046,1.6294538361852158,1238.4517776363805,0
45,177,1428465318,Pami0289,Pami M,,0,0,0,0,0,0,0,0,0,1,0,0,0,491,62,324,3370,50.48794543945041,7.266515082921343,67.57021686420339,0
46,214,74591730,AliveInHistory,AliveInHistory,ms #cybersecurity graduate student #nsu🔰 👩🏾‍💻 #mpa #diversityintech #steam #ai 👩🏾‍💻 #racialbias #blackcybersecqueens #blacktechtwitter #blacktechpipeline,0,0,1,0,0,0,1,0,0,1,0,0,7,42920,588,3511,21898,50.63071529520622,10.926394414682946,3928.1027547682033,0
47,409,3932191647,CSHL_WISE,CSHL WiSE,@cshl’s women in science /trainee lead since 2015 / educating scientists on gender biases & empowering women scientists at cshl & beyond / ✊🏻✊🏿✊🏼✊🏾✊🏽,0,0,0,0,0,0,1,0,0,4,0,0,10,10834,2278,1384,14502,50.63055745684082,4.856516984206611,2230.8168663328383,0
48,121,1175140050717302784,nexuslatinx,nexuslatinx,"we believe in a right to self-discovery.
a cultural immersion program for the #latinx diaspora.
#pr #dr #mx 
non-profit org.
#nexuslatinx",0,0,0,0,1,0,1,0,0,0,0,0,0,17,57,123,44,50.53467171141025,0.9144656875300584,18.590090619929587,0
49,298,2919951234,TheDoctorIsVin,Aaron Viny,"msk🔜@columbiacancer leukemia doc/survivor, pi @cohesinlab @cscicolumbia enemy to cancer, devoted husband/dad, cle/mgoblue/nyr fan, tweets/opinions are my own",0,0,0,0,0,0,1,1,1,1,0,0,1,1665,2006,1821,3813,50.62868269450149,5.705546346388781,291.82130841051367,0
50,132,1272995141947494400,hipposfloat,Lava,rip to my old twitter acct @ghostytits 😞,0,0,0,0,0,0,0,0,0,1,0,0,1,2151,210,514,15462,50.62950972190534,0.1724847169960576,12470.670082898792,1
51,68,1248671004051804163,PostBoro,BoroPost,"a social media app that connects you with people near your location, which can be specified as in a same town, on a same street or even at a same building.",0,0,0,0,0,0,1,0,0,1,0,0,0,1990,21,1404,3,50.63009379673993,0.35893713022532064,5544.146404554997,0
52,117,1160982475612594177,PetraProgress,Petra M. Gregory,"they/them
transfeminine activist at uss and the senior student senator at the college of staten island

ig: petraprogressive
email: petraprogressive@gmail.com",0,0,1,0,0,0,0,0,0,1,0,0,0,2019,216,892,1923,50.63023056252693,1.0187439699176992,1981.8522215774274,1
53,163,1043897441810931713,kyleyonker4,kyle yonker,wcu ‘24 🏔 polevault // football,1,0,0,0,0,0,0,0,0,0,0,0,1,862,278,424,3858,50.60541378305068,1.9033247998920957,452.89169775377746,1
54,208,756923987280756736,evanpittenger34,evan,class of 2021//franklin high school//mlb te #34// 6’0 220lbs//,1,0,0,0,0,0,1,0,0,0,0,0,0,314,523,801,2114,50.62048558825767,4.071417525574657,77.12301625357884,1
55,175,1626949820,StokedStokes_,Stokes,csulb. chemical engineer📚. fitness lifestyle💪🏽. 25.,0,0,0,0,1,0,0,0,0,1,0,0,3,5365,255,159,3611,50.62843042563439,7.060143094058951,759.8996123059602,1
56,252,160268128,SagittarianMind,Sagittarian Mind™,"astrological counselor, writer & educator. book here: https://t.co/zvt6ci0ell. dm's are for scheduling appointments only. ig: thesagittarianmind.",0,0,0,0,1,0,1,0,0,1,1,0,0,274062,67301,65371,42932,50.630573364260904,10.146750493725717,27009.82941972086,0
57,173,1033513845229334529,SomosLID,Laboratorio de Innovación Democrática,somos una comunidad de académicxs y practicantes interesados en incrementar la calidad de la ciudadanía y fortalecer los espacios participatipativos.,0,0,0,0,0,0,1,1,0,1,0,0,0,973,557,1335,588,50.47994641544351,1.9844559592871,490.31070477852415,0
58,746,58590381,Pat_Field,Patricia Field,"official twitter for oscar nominated, emmy winning🏆 costume designer patricia field & her unique artfashion gallery in the l.e.s.",0,0,0,0,1,0,1,0,0,1,0,0,1,14190,29251,2145,2129,50.61925086191599,11.082738243110962,1280.3694979280513,0
59,721,101385149,pswordwoman,Patricia Smith,a girl from the west side of chicago.,0,0,0,0,0,0,1,0,0,1,0,0,0,5086,19064,7431,12077,50.62902790453013,10.627514525210998,478.56909420681535,0
60,60,1033238471773700096,MohammedTahmid,Mohammed Tahmid,cricket fan. thirsty to know more about astrophysics. katheryn elizabeth hudson fan.,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,10,12,50.23373111389967,1.9838536107015359,2.520347253964916,1
61,245,1553304930,SerenaLiguori4,Serena Liguori,social justice activist. non-profit executive director (@newhour_li) mom. proud latinx. writer. all opinions my own.,0,0,0,0,1,0,1,1,1,1,0,0,0,4800,1001,4221,20085,50.62892095723375,7.143635364565068,671.9267928777107,0
62,737,526520383,MarkKUpdegrove,Mark K. Updegrove,"president & ceo @lbjfoundation; presidential historian @abc; author of ""the last republicans” & ""indomitable will""; host of ""with the bark off"" #lbjpodcast",0,0,0,0,1,1,0,0,0,1,0,0,0,1057,1830,408,4783,50.62881784419601,8.427632309833403,125.42075415021219,0
63,509,128586415,IAVI,IAVI,translating science into global health impact. 🔬🤝🌍,0,0,0,0,0,0,1,0,0,0,0,0,3,11375,25950,3837,7309,50.63062010419043,10.385234852485569,1095.3050327289945,0
64,399,827723293339820032,alizurd,Alyssa Bueno 🌺,environmental educator @wavehill 🌱 urban ecology 🐤 invasive species 🐛 & birds 🦉,0,0,0,0,1,0,1,0,0,1,1,0,4,2524,751,529,11326,50.63067406900397,3.53920952102817,713.1535968706247,0
65,360,26043268,madinatoure,Madina Touré,"nyc k-12 & higher ed @politicony. ex-@observer @timesledger @newhousesu @barnardcollege. @muslimseries co-curator. comorian🇰🇲, guinean🇬🇳, muslim american",0,0,0,0,1,1,1,0,0,1,0,0,4,66130,6440,7114,27315,50.6203887494613,11.408980574593716,5796.311034770515,0
66,44,1241375857660309507,R0sii3_,Rosalyn F,here to follow cuomo,0,0,0,0,0,0,0,0,0,1,0,0,0,13,2,14,46,50.514949425811864,0.4113692012407403,31.601782439692613,1
67,397,1111311080591118338,dontweall6,Don't We All,▪️podcaster 🎙 ▪️nyc 🏙 ▪️news and politics ▪️@dontweallpodcast on instagram ▪️live show friday 12-1 @ https://t.co/ek4vd2mw9x @whcsradio,0,0,0,0,0,0,1,0,0,1,0,0,7,87,16,116,76,50.47963926280834,1.3966956099576198,62.28987861044387,0
68,530,80621110,DuaneMorrisLLP,Duane Morris LLP,"duane morris, a global law firm of more than 800 attorneys, delivers innovative solutions to our clients’ legal and business challenges.",0,0,0,0,0,0,1,0,0,1,0,0,0,16895,9143,2708,230,50.63053435622482,10.866931876340358,1554.7166571260132,0
69,274,313078033,brianfraga,Brian Fraga 🇻🇦🇺🇸🇵🇹,"catholic press journalist and contributing editor for @osvnews. us army infantry veteran, portuguese-american, boston sports fan. views here are my own. amdg.",0,0,0,0,1,0,1,0,1,1,6,0,0,3058,2317,5003,30598,50.63063499759171,9.201104532055624,332.35140295888044,0
70,87,458034227,Joshua_Joel_L,Joshua Joel Llodrat-Wang,president obama was my first love. new yorker. puerto rican. student. political wonk. ❤️👬: @mingyi_wl🌻 (he/him) #obamabiden #bidenharris,0,0,1,0,0,0,0,0,0,1,0,0,3,4123,156,438,1869,50.62223315461252,8.612535101055682,478.7208355754188,1
71,723,544078449,CampusRenewalNY,One Cry Network,transforming nyc colleges to transform the city.  building a citywide united prayer and mission movement. facilitated by campus renewal ministries.,0,0,0,0,0,0,1,0,0,1,0,0,0,484,168,448,0,49.16129122620225,8.379541929069338,57.75972053089957,0
72,575,768509437409693696,CUNYhums,Humanities Alliance,"training graduate students to teach humanities in community college, while broadening and strengthening access to humanities careers among undergraduates.",0,0,0,0,0,0,1,0,0,1,0,0,0,883,400,260,778,50.33432456840825,3.986571931350882,221.49355767444752,0
73,582,1046272477427511296,ahsieducators,AHSIEducators,the alliance of hispanic serving institution educators (ahsie) exists to support the work of the nation’s hispanic serving institutions (hsis).,0,0,0,0,1,0,1,0,0,5,0,0,0,245,344,447,279,50.62199606433949,1.888064123406044,129.76254194058998,0
74,130,1564082539,Analieseps,Steph || ACAB,just a dumb bitch doin stuff 😘😘she/her,0,0,0,0,0,0,0,0,0,1,0,0,2,129761,2435,1736,178284,50.63040003042057,7.129392751827604,18200.84886847285,1
75,118,183317070,BlockRockDoc,"Karin Block, Ph.D. 🇵🇷",associate professor @citycollegeny @cuny  geochemistry/mineralogy | geoinformatics | #academicmamas | #sloanscholars | #geolatinas | #afrolatina | views my own,0,1,0,0,1,0,0,1,1,1,2,1,0,575,428,717,3760,50.630298279970596,9.982445096610595,57.601118206523715,0
76,577,128868235,SMERCHANTCREST,Shakila Merchant,"educator, researcher, mentor @citycollegeny @noaacrest @noaaeducation stem diversity/inclusion in noaa mission sciences, contact me for @noaa opportunities!",0,0,0,0,1,0,0,0,0,1,0,0,0,385,85,305,566,50.62723797120186,10.3827896411894,37.080593299576506,0
77,116,1173423266083561473,EmpathicAging,Shannon O'Connor,"msw student at silberman school of social work. let's connect about services, programs & policies working to improve the lives of older adults!",0,0,1,0,0,0,0,0,0,1,0,0,0,20,58,269,54,50.49703846300099,0.9247519679910636,21.627420856911627,1
78,316,1182334276592898048,AHNewmarkJS,Angela Hui,associate director of multicultural recruitment at @newmarkjschool. tweets are my own.,0,0,0,0,1,0,0,0,0,1,0,0,0,71,38,92,73,50.61390257814283,0.8601129484117479,82.54729815555727,0
79,223,1237773610846244864,StephaneDuviel2,Stephane Duviella,"hostos community college student, student leader and advocate",0,0,1,0,0,0,0,0,0,1,0,0,0,78,42,104,78,50.30150252237178,0.43858435701938,177.84492025681928,1
80,656,1087206337300361216,gilliansochoa,Gillian S. Ochoa,artist-curator-she/her,0,0,0,0,1,0,0,0,0,1,0,0,0,12,15,47,96,49.918265647577755,1.5788076526985124,7.600672557856868,0
81,7,1256028014116126721,nuckoldown,Tyler Nuckols,early career conservationist & graduate student @coloradostateu working on innovative solutions to human-elephant conflict in asia that work for both species.,0,0,1,0,0,0,0,0,0,1,0,0,0,192,49,188,258,50.63033592541892,0.30067171473986576,638.5702099251803,1
82,98,401742178,NishantKMakhija,Nishant Makhija,"campaign organizer, civics educator, register voters, podcast producer, us/canada/europe/india traveler; views are my own...",0,0,0,0,1,0,0,0,1,1,0,0,0,10366,441,3117,1274,50.63065866859329,8.804402343042518,1177.365549200679,0
83,337,91834523,Musik_918,"Brittany N. Taylor, BS, RN",nurse @bmcc_cuny @citytechalumni @bib_club #biomedicalinformatics | cellist @randolphcollege @queerurbanorch | intern @wcmhpr #bd2bmi,0,1,0,1,0,0,0,0,0,2,0,0,0,1291,128,518,1463,50.619521985195334,10.740867631911128,120.19513173818822,0
84,46,1005597672210919425,alphabuildr,Cal,"all things financial, behavioral fitness, and health. frame is everything.",0,0,0,0,0,0,0,0,0,1,0,0,0,427,234,295,1122,50.63026782771821,2.195363474434006,194.5008218331984,0
85,95,105901109,fawnlaker,julia pignataro,,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,261,51,49.4480291910665,10.587108252237133,0.2833634953497409,0
86,133,1042922299178078210,JessicaMBrooks1,"Jessica M. Brooks, PhD, CRC",lic psychologist; postdoc @columbia; @uwmadison rehab psychology phd & @dartmouth clinical/research postdoc alumna; minimalist; cat woman.,0,0,0,1,1,0,1,0,0,1,0,1,0,1291,3225,3373,10330,50.630138603696096,1.9133748251070608,674.7240441651381,0
87,500,1092496771811549184,DonorwallDDG,DONORWALL DESIGN GROUP,"we design fine art donor walls for your donor recognition needs.
ig: donorwall",0,0,0,0,0,0,1,0,0,9,0,0,0,1057,30,268,851,50.32635384186376,1.5388382633913409,686.881802425779,0
88,236,226593722,ale_foto,Alessandro Mesquita,"fotógrafo de casamento e família, nerd desde quando não era moda, cinéfilo desde conta comigo, gamer desde o atari, e apaixonado por minha esposa e meu jack.",0,0,0,0,0,0,1,0,0,1,0,0,0,4820,547,1127,425,50.594882532258474,9.681586127614224,497.8523081308129,0
89,555,1054498094639792129,GradSchoolHub,Grad School Hub,we're guessing you're interested in attending grad school. you've come to the right place.,0,0,0,0,0,0,1,0,0,1,0,0,0,4,14,56,4,49.294941345349464,1.82591934687044,2.1906772645001307,0
90,715,286852624,FragileAngel629,Fragile Angel,"pediatric nurse, cat lover, classic movie fan. i enjoy rainy days spent relaxing with a cup of coffee (or a  carolans) & caring for the animals in my garden.",0,0,0,0,0,0,0,0,0,1,0,0,0,1347,309,1925,26729,50.62511071817882,9.32508189408569,144.4491335624963,0
91,157,3022018411,itsroselynnn,roz ✧･ﾟ,ଘ(੭ˊᵕˋ)੭* ੈ✩‧₊˚ // csusm ‘24,1,0,0,0,0,0,0,0,0,0,0,0,0,22219,438,497,43245,50.62505966866935,5.50481841791121,4036.2820920133004,1
92,736,395381456,NoStHarassWeek,MeetUsOnTheStreet,"participate in international anti-street harassment week, april 10-16, 2016. program of @stopstharassmnt. volunteers tweeting.",0,0,0,0,0,0,1,0,0,1,0,0,0,4918,1620,1873,364,47.26658430932644,8.83010870220798,556.9580359492345,0
93,659,780749682,CPEDEdD,CPEDEdD,cped is the knowledge forum on the #edd with 100+ institutions working collaboratively to improve professional preparation in education at the highest level.,0,0,0,0,1,0,1,0,0,5,0,0,0,1251,686,488,483,50.62710161736001,7.983871662635897,156.6908954529686,0
94,165,26647181,Ambrizzz,Amanda Brizuela,arizona state✨📚,0,0,0,0,0,0,0,0,0,1,0,0,2,40006,109,176,8078,50.62795935052095,11.399942857032055,3509.315836203713,1
95,299,3408676007,thestevefund,The Steve Fund,a philanthropic organization promoting the mental well being of college students of color and ensuring the smooth transition of all students to adulthood.,0,0,0,0,0,0,1,0,0,1,0,0,0,1938,1852,1812,1682,50.629782841534215,5.03286978036348,385.0685760957708,0
96,604,3990098423,BmccWandL,BMCC Writing & Lit.,"writing and literature program at bmcc, cuny
https://t.co/suei8kdeak",0,1,0,0,0,0,1,0,0,4,0,0,0,44,49,105,15,49.17669217557735,4.837549857428911,9.09551349273026,0
97,295,3189711455,ELA_Internship,ELA Internship Abroad,"ela provides language teaching programmes for young people, to help them gain the needed mobility to access the global job market.",0,0,0,0,0,0,1,0,0,3,0,0,0,23,67,637,238,50.17230537176465,5.3320937390929135,4.313502561174537,0
98,102,851696917,dawnmclancy,Dawn Clancy,"writer & journalist. essays published in washington post, huffpost, good housekeeping, the fix, the establishment and far & wide @columbiajourn 2020/21",0,0,0,0,0,0,0,0,0,1,0,0,0,2187,739,1355,277,50.46612705021928,7.887795228568548,277.26379002322176,1
99,641,1636052539,ODJEcuador,ODJEcuador,"trabajamos por la protección y promoción de los derechos humanos, la independencia judicial y debido proceso en ecuador.",0,0,0,0,0,0,1,0,0,4,0,0,0,5091,5269,3752,1481,50.63041406824347,7.052994124420063,721.8211032351613,0
100,231,1108145963850448896,BigApplePsych,BigAppleHealthPsychology,we are a bi-annual student-led event that brings together doctoral students from #psychology programs in the #nyc area.,0,0,0,0,1,0,0,0,0,1,0,0,0,125,87,170,95,50.463195236646655,1.4206081698481057,87.99048369077397,0
101,96,1231972578090196992,FidelTavarez,Fidel J. Tavárez,"immigrant; historian @qchistory; interested in early modern spain and colonial latin america, political economy, globalization, and the history of knowledge",0,0,0,0,1,0,1,0,0,1,0,0,0,145,308,967,208,50.619793013410394,0.4850939989352352,298.9111395281534,0
102,270,121245894,Mari19692569,Maria Santa,,0,0,0,0,0,0,0,0,0,1,0,0,0,45,7,73,444,50.45762260121176,10.450132436585752,4.3061655221187145,0
103,140,1272033687790485504,sicatwts,☆,i don’t know how to tell you that you should care about other people,0,0,0,0,0,0,1,0,0,0,0,0,0,262,18,18,67,50.630323281871874,0.1797486724299309,1457.5907374344147,1
104,70,2396788634,kitkatkenz,kenzie herondale | BLM,ba theatre | villanova ‘22 | aψω | σαι | director | scenic painter | actor | she/her | prone to hyperbole | @juliacwhitten | we are dust and shadows,1,0,0,0,1,0,1,0,0,0,0,0,0,5424,318,959,45081,50.630071900271254,6.4202030479210945,844.8330932082167,1
