,emojis,hashtag,hahalol,Output
266362215,1,2,1,0
3632141249,3,3,1,0
981931748354330624,1,1,1,1
1233200090971541504,1,1,1,0
1081310648515076096,1,5,1,0
1045001842164477952,2,3,1,0
27335546,1,1,1,0
15245402,1,4,1,0
963798779425116160,3,2,1,0
1098298810588168192,2,3,1,0
178184231,1,1,1,0
1968028981,3,1,1,1
839616823624523776,3,2,1,1
1254786555589177345,3,1,2,1
1250464487473385474,1,1,1,1
843243111723778048,4,1,1,1
3093720665,1,8,1,1
1192148521983598594,1,1,1,0
1183122834589175808,3,1,1,1
975175348362076160,1,3,1,0
3947882843,1,1,1,0
1119062298394550273,1,1,1,0
286326793,7,1,2,0
1512211704,3,1,1,0
22598976,1,1,1,0
2607869221,2,2,1,0
943823297912999936,1,3,1,0
1158855636601450496,1,4,1,0
3170426290,1,7,1,0
1166755186846703616,1,3,1,0
209286977,1,3,1,1
1042123818079346690,1,3,1,0
3334369960,1,2,1,0
2332147716,2,1,1,0
2834312984,2,3,1,0
1016252907983949826,1,2,1,0
1062482653981622273,1,2,1,0
3271409840,3,1,1,1
630820548,1,1,1,0
1237588620317425664,1,2,1,0
1250356625153699840,1,2,1,0
973382569,1,1,1,0
424433522,1,2,1,0
820134889253142532,1,3,1,0
890588056620851201,1,1,1,0
969984483872133121,3,4,1,0
47980794,1,1,1,0
1170942548489244673,1,2,1,0
16795445,1,1,1,0
1514796674,1,1,1,1
381643120,1,1,1,0
2347613490,1,1,1,1
711247510669406208,1,1,1,1
502142215,3,1,2,1
241970554,2,1,1,0
128314828,1,1,1,0
712644835,1,1,1,1
40170591,2,1,1,1
1071091886285381634,1,2,1,0
1214523064106602497,3,1,1,0
1189937446286438400,3,2,1,0
243691777,1,3,1,0
389945534,1,1,1,0
937696388,1,2,1,0
510660033,1,7,1,0
34419095,1,4,1,0
23318036,1,1,1,0
250437142,1,1,1,0
103746445,1,3,1,0
621198559,1,1,1,1
1194612105724514304,1,2,1,0
978015284517900289,1,1,1,1
1287840346190348288,1,1,1,0
771066889665650688,2,3,1,0
63795528,1,8,1,0
17128761,1,4,1,0
983781012567220224,4,4,1,0
4296885322,7,3,1,0
1029055651627130880,1,1,1,0
1521666486,3,1,1,0
14960215,1,3,1,0
52526544,1,10,1,0
932920992,1,2,1,0
1205249473590497280,3,2,1,0
1188999778509688832,1,1,1,0
317348740,1,2,1,0
712626804,4,2,1,0
602329445,1,5,1,0
1913840413,4,4,1,0
788386864998658049,1,1,1,0
89766439,1,1,1,0
1093247398690914310,1,1,1,0
2394216284,1,1,1,1
81521413,2,1,2,0
31176410,3,1,1,0
69391370,2,1,1,0
2623241758,1,2,1,0
1250030600448344064,4,4,1,0
2763346070,1,2,1,1
2182788112,5,3,1,0
3407705392,1,6,1,0
3389365091,1,3,1,0
785886596121976832,1,2,1,0
254114249,5,2,1,0
1089973720570122240,-1,-1,-1,0
414204876,1,1,1,0
194328052,1,6,1,0
139255977,2,1,1,0
785159056709279744,1,1,1,1
2537895950,1,6,1,0
3369710387,2,1,1,0
1725595681,1,3,1,0
1250745337272250368,-1,-1,-1,1
1109219339314573318,7,1,1,1
1172329010904256517,2,1,1,1
936984242722148352,3,10,1,0
16459084,1,6,1,0
2442623100,2,4,1,0
739110328571662336,1,2,1,0
61070191,1,3,1,0
1164168558647095298,2,3,1,0
45243410,1,1,1,0
490648827,1,1,1,0
449412368,2,1,1,0
123420563,1,1,1,1
1225138237343260673,1,1,1,0
757520558192033792,1,1,1,0
15264675,1,1,1,0
729455820207886337,4,1,1,1
472066768,1,1,1,0
1172350454694477825,1,3,1,0
1199807016392417280,1,1,1,0
1156204258099900417,2,2,1,0
1329405133,1,9,1,0
1212483097662377984,2,1,1,0
