,Year?,NYC College?,Student?,Alum?,Occupation?,Verified,Link?,Parent?,Views My Own?,Consecutive Upper,Name Emojis,Name Title,Emojis,Tweet Count,Followers,Friends,Liked Posts,Last Tweet Time,Account_Age,Tweet_Rate,Output
49,0,0,0,0,0,0,1,1,1,1,0,0,1,1665,2006,1821,3813,50.62868269450149,5.705546346388781,291.82130841051367,0
50,0,0,0,0,0,0,0,0,0,1,0,0,1,2151,210,514,15462,50.62950972190534,0.1724847169960576,12470.670082898792,1
51,0,0,0,0,0,0,1,0,0,1,0,0,0,1990,21,1404,3,50.63009379673993,0.35893713022532064,5544.146404554997,0
52,0,0,1,0,0,0,0,0,0,1,0,0,0,2019,216,892,1923,50.63023056252693,1.0187439699176992,1981.8522215774274,1
53,1,0,0,0,0,0,0,0,0,0,0,0,1,862,278,424,3858,50.60541378305068,1.903324799892096,452.89169775377746,1
54,1,0,0,0,0,0,1,0,0,0,0,0,0,314,523,801,2114,50.62048558825767,4.071417525574657,77.12301625357884,1
55,0,0,0,0,1,0,0,0,0,1,0,0,3,5365,255,159,3611,50.62843042563439,7.060143094058951,759.8996123059602,1
56,0,0,0,0,1,0,1,0,0,1,1,0,0,274062,67301,65371,42932,50.630573364260904,10.146750493725717,27009.82941972086,0
57,0,0,0,0,0,0,1,1,0,1,0,0,0,973,557,1335,588,50.47994641544351,1.9844559592871,490.31070477852415,0
58,0,0,0,0,1,0,1,0,0,1,0,0,1,14190,29251,2145,2129,50.61925086191599,11.082738243110962,1280.3694979280513,0
59,0,0,0,0,0,0,1,0,0,1,0,0,0,5086,19064,7431,12077,50.62902790453013,10.627514525210998,478.56909420681535,0
60,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,10,12,50.23373111389967,1.983853610701536,2.520347253964916,1
61,0,0,0,0,1,0,1,1,1,1,0,0,0,4800,1001,4221,20085,50.62892095723375,7.143635364565068,671.9267928777107,0
62,0,0,0,0,1,1,0,0,0,1,0,0,0,1057,1830,408,4783,50.62881784419601,8.427632309833403,125.42075415021222,0
63,0,0,0,0,0,0,1,0,0,0,0,0,3,11375,25950,3837,7309,50.63062010419043,10.385234852485569,1095.3050327289945,0
64,0,0,0,0,1,0,1,0,0,1,1,0,4,2524,751,529,11326,50.63067406900397,3.53920952102817,713.1535968706247,0
65,0,0,0,0,1,1,1,0,0,1,0,0,4,66130,6440,7114,27315,50.6203887494613,11.408980574593716,5796.311034770515,0
66,0,0,0,0,0,0,0,0,0,1,0,0,0,13,2,14,46,50.514949425811864,0.4113692012407403,31.601782439692613,1
67,0,0,0,0,0,0,1,0,0,1,0,0,7,87,16,116,76,50.47963926280834,1.3966956099576198,62.28987861044387,0
68,0,0,0,0,0,0,1,0,0,1,0,0,0,16895,9143,2708,230,50.63053435622482,10.866931876340358,1554.7166571260132,0
69,0,0,0,0,1,0,1,0,1,1,6,0,0,3058,2317,5003,30598,50.63063499759171,9.201104532055624,332.35140295888044,0
70,0,0,1,0,0,0,0,0,0,1,0,0,3,4123,156,438,1869,50.62223315461252,8.612535101055682,478.7208355754188,1
71,0,0,0,0,0,0,1,0,0,1,0,0,0,484,168,448,0,49.16129122620225,8.379541929069338,57.75972053089957,0
72,0,0,0,0,0,0,1,0,0,1,0,0,0,883,400,260,778,50.33432456840825,3.986571931350882,221.49355767444752,0
73,0,0,0,0,1,0,1,0,0,5,0,0,0,245,344,447,279,50.62199606433949,1.888064123406044,129.76254194058998,0
74,0,0,0,0,0,0,0,0,0,1,0,0,2,129761,2435,1736,178284,50.63040003042057,7.129392751827604,18200.84886847285,1
75,0,1,0,0,1,0,0,1,1,1,2,1,0,575,428,717,3760,50.630298279970596,9.982445096610595,57.601118206523715,0
76,0,0,0,0,1,0,0,0,0,1,0,0,0,385,85,305,566,50.62723797120186,10.3827896411894,37.080593299576506,0
77,0,0,1,0,0,0,0,0,0,1,0,0,0,20,58,269,54,50.49703846300099,0.9247519679910636,21.62742085691163,1
78,0,0,0,0,1,0,0,0,0,1,0,0,0,71,38,92,73,50.61390257814283,0.8601129484117479,82.54729815555727,0
79,0,0,1,0,0,0,0,0,0,1,0,0,0,78,42,104,78,50.30150252237178,0.43858435701938003,177.84492025681928,1
80,0,0,0,0,1,0,0,0,0,1,0,0,0,12,15,47,96,49.918265647577755,1.5788076526985124,7.600672557856868,0
81,0,0,1,0,0,0,0,0,0,1,0,0,0,192,49,188,258,50.63033592541892,0.30067171473986576,638.5702099251803,1
82,0,0,0,0,1,0,0,0,1,1,0,0,0,10366,441,3117,1274,50.63065866859329,8.804402343042518,1177.365549200679,0
83,0,1,0,1,0,0,0,0,0,2,0,0,0,1291,128,518,1463,50.619521985195334,10.740867631911128,120.19513173818821,0
84,0,0,0,0,0,0,0,0,0,1,0,0,0,427,234,295,1122,50.63026782771821,2.195363474434006,194.5008218331984,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,261,51,49.4480291910665,10.587108252237133,0.2833634953497409,0
86,0,0,0,1,1,0,1,0,0,1,0,1,0,1291,3225,3373,10330,50.630138603696096,1.9133748251070608,674.7240441651381,0
87,0,0,0,0,0,0,1,0,0,9,0,0,0,1057,30,268,851,50.32635384186376,1.5388382633913409,686.881802425779,0
88,0,0,0,0,0,0,1,0,0,1,0,0,0,4820,547,1127,425,50.594882532258474,9.681586127614224,497.8523081308129,0
89,0,0,0,0,0,0,1,0,0,1,0,0,0,4,14,56,4,49.294941345349464,1.82591934687044,2.1906772645001307,0
90,0,0,0,0,0,0,0,0,0,1,0,0,0,1347,309,1925,26729,50.62511071817882,9.32508189408569,144.4491335624963,0
91,1,0,0,0,0,0,0,0,0,0,0,0,0,22219,438,497,43245,50.62505966866935,5.50481841791121,4036.282092013301,1
92,0,0,0,0,0,0,1,0,0,1,0,0,0,4918,1620,1873,364,47.26658430932644,8.83010870220798,556.9580359492345,0
93,0,0,0,0,1,0,1,0,0,5,0,0,0,1251,686,488,483,50.62710161736001,7.983871662635897,156.6908954529686,0
94,0,0,0,0,0,0,0,0,0,1,0,0,2,40006,109,176,8078,50.62795935052095,11.399942857032055,3509.315836203713,1
95,0,0,0,0,0,0,1,0,0,1,0,0,0,1938,1852,1812,1682,50.629782841534215,5.03286978036348,385.0685760957708,0
96,0,1,0,0,0,0,1,0,0,4,0,0,0,44,49,105,15,49.17669217557735,4.837549857428911,9.09551349273026,0
97,0,0,0,0,0,0,1,0,0,3,0,0,0,23,67,637,238,50.17230537176465,5.3320937390929135,4.313502561174537,0
98,0,0,0,0,0,0,0,0,0,1,0,0,0,2187,739,1355,277,50.46612705021928,7.887795228568548,277.26379002322176,1
99,0,0,0,0,0,0,1,0,0,4,0,0,0,5091,5269,3752,1481,50.63041406824347,7.052994124420063,721.8211032351613,0
100,0,0,0,0,1,0,0,0,0,1,0,0,0,125,87,170,95,50.463195236646655,1.4206081698481057,87.99048369077397,0
101,0,0,0,0,1,0,1,0,0,1,0,0,0,145,308,967,208,50.619793013410394,0.4850939989352352,298.9111395281534,0
102,0,0,0,0,0,0,0,0,0,1,0,0,0,45,7,73,444,50.45762260121176,10.450132436585752,4.3061655221187145,0
103,0,0,0,0,0,0,1,0,0,0,0,0,0,262,18,18,67,50.630323281871874,0.1797486724299309,1457.5907374344147,1
104,1,0,0,0,1,0,1,0,0,0,0,0,0,5424,318,959,45081,50.630071900271254,6.420203047921095,844.8330932082167,1
105,0,0,0,0,1,0,1,1,0,1,0,0,0,3776,314,1050,1247,50.63011471087788,11.43913803270206,330.0948016542173,0
106,0,0,0,0,0,0,1,0,0,1,0,0,0,2682,3446,1313,5348,50.630508371992796,1.4893286682383509,1800.8113703823333,0
107,0,1,0,0,0,0,1,0,0,1,0,0,0,238,165,70,0,47.689592047557475,8.52736980571395,27.91013001928483,0
108,1,0,0,0,0,0,0,0,0,1,0,0,0,1218,246,378,5121,50.616613177174436,6.493878675978997,187.5612497205113,1
109,0,0,1,0,0,0,1,0,0,1,0,1,0,1283,449,3559,1381,50.62299471442696,3.3934090799299885,378.08586285343193,0
110,0,0,0,0,0,0,0,0,0,1,0,0,0,162,344,896,103,45.420549122873716,8.583901417750354,18.872537336578187,0
111,0,0,0,0,1,0,1,0,0,1,0,0,0,20094,1099,4373,71553,50.63053885593329,10.252208259842275,1959.967988429172,0
112,0,0,0,0,1,1,1,0,0,1,0,0,0,46766,45477,6292,18505,50.630473420031954,12.276301727026091,3809.453452666887,0
113,0,0,0,0,1,0,0,1,0,1,0,0,0,5,42,349,41,50.44447457981597,0.3506896082337877,14.257622360645325,0
114,0,0,0,0,0,0,0,0,0,0,0,0,3,377,229,95,7240,50.61481392754837,3.5968224676488325,104.81473672689691,1
115,0,0,0,0,0,0,0,1,0,0,0,0,0,1567,51,47,14523,50.63037775369483,0.6294778240676914,2489.3648991064238,0
116,0,0,1,0,0,0,0,0,0,1,0,0,0,45,40,365,1758,50.625656577179505,2.5492067110640475,17.652550420760836,1
117,0,0,0,0,1,0,0,1,0,1,0,0,0,6,1,12,110,50.25142035516009,0.9292045143102956,6.457136085325107,0
118,0,0,0,0,0,0,1,0,0,3,0,0,0,6,13,153,3,50.359887570664434,0.42187892554562384,14.222089885718017,0
119,0,0,0,0,0,0,0,0,0,1,0,0,0,3013,113,187,18917,50.6307052183943,1.6153376169543496,1865.2447441178788,0
120,0,0,0,0,0,1,1,0,0,1,0,0,0,14835,14665,1020,10524,50.63043441199584,10.768427142140043,1377.6385171374054,0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,23,16,50.419078256901656,9.919506702191383,1.9154178297800424,1
122,0,1,0,0,0,0,1,0,0,1,0,0,0,99,58,75,34,50.63054535199127,0.8794858411539083,112.56576896122559,0
123,1,0,0,0,0,0,0,0,0,1,1,0,8,1487,478,407,3351,50.630587021826756,3.339758242232452,445.2418085825336,1
124,0,1,1,0,0,0,0,0,0,1,0,0,0,20,51,221,50,50.58606281846529,0.36359646186892497,55.0060358046331,1
125,0,0,0,0,1,0,0,0,0,1,0,0,0,23,63,254,154,50.39505193677594,3.9321728008720114,5.849183432350543,0
126,0,0,0,0,0,1,1,0,0,1,0,0,0,20615,28061,2174,9655,50.63068392399929,11.624538760260556,1773.4036958502027,0
127,0,0,0,0,0,0,1,0,0,0,0,0,0,3,23,977,21,50.402503168808785,0.31022085662644777,9.67052967561252,1
128,0,0,0,0,0,0,0,0,0,7,0,0,0,487,85,87,875,50.61557887798818,8.613700810742095,56.53783555990999,1
129,0,0,0,0,1,0,1,0,0,1,0,0,0,52,31,30,129,50.60851534970974,6.809362764620838,7.636544240259094,0
130,0,0,0,0,0,0,0,0,0,1,0,0,0,5117,305,175,16897,50.630533754151145,8.165475882357175,626.6628024774528,1
131,0,0,0,0,1,0,0,0,0,1,0,0,1,172,44,75,865,50.62449127943823,0.8768933753136671,196.1469944261754,0
132,0,0,0,0,0,1,1,0,0,1,0,0,1,37129,21388,6581,30306,50.62831498593049,11.241677230866683,3302.7989718521308,0
133,0,0,0,0,0,0,0,0,0,1,6,0,0,818,81,225,1542,50.630565188734245,9.798678460364496,83.48064520218696,0
134,0,0,0,0,0,0,0,0,0,1,0,0,0,1375,48,521,16164,50.627269754353954,3.0187554941059718,455.4857134619369,0
135,0,1,1,0,1,0,1,0,0,1,1,0,0,1139,142,432,5308,50.62479995310164,5.869435403993801,194.05614366672788,1
136,1,0,0,0,0,0,0,0,0,1,0,0,0,75,183,278,736,50.592578111136454,1.3451569417533271,55.7555759272537,1
137,0,0,0,0,0,0,1,0,0,1,0,0,0,25,101,4999,1444,50.45580519431135,3.9359767973736464,6.351663459165133,0
138,0,0,0,0,0,0,1,0,0,0,0,0,1,287,484,92,213,50.09931233680636,3.5395930736430707,81.08276686862473,0
139,0,1,0,0,0,0,0,0,0,0,0,0,1,257,70,685,359,50.42059148984715,0.8808813845412381,291.7532422754572,0
140,0,0,1,0,0,0,0,0,0,1,0,0,0,830,352,669,4419,50.63048660227648,0.5586809423110372,1485.6422282217568,1
141,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,6,0,50.15760707404872,0.4759013797246489,6.303827069666758,0
142,0,0,0,0,1,0,1,0,0,1,2,0,1,8522,950,3590,18062,50.6307158972799,6.644421260830942,1282.5797259781586,0
143,0,1,0,0,0,0,0,0,0,1,0,0,0,63,13,69,66,50.60863433847948,1.4968039198417682,42.089681330243934,0
144,0,0,0,0,1,0,1,0,0,1,0,0,0,1085,126,2831,1196,50.622057951175,0.6900368970009944,1572.3796868190313,0
145,0,0,0,0,0,0,0,0,0,1,0,0,0,5782,275,298,147313,50.630290421324815,3.4934028690647763,1655.1197261562647,0
146,0,0,0,0,0,0,0,0,0,1,0,0,0,8,3,44,15,50.29753197328061,1.2076348131923398,6.624519194550447,0
147,0,0,0,0,0,0,0,0,0,1,0,0,0,114394,602,1351,14779,50.63059469034401,9.545769367150816,11983.738093825736,0
148,0,0,0,0,0,0,0,0,0,1,0,0,0,413,187,237,41,44.59840079727229,9.704936984460117,42.55566014094785,0
149,0,0,0,0,0,0,0,0,0,1,5,0,0,32855,574,569,5203,50.63050615382664,12.062969978097147,2723.6244523243563,0
150,0,0,0,0,1,0,1,1,1,1,0,0,0,8464,715,835,13507,50.62722722894009,11.39785643967851,742.5957718273154,0
151,0,0,0,0,0,0,0,0,0,0,0,0,0,3612,123,700,4151,50.629529780464935,9.294359469059703,388.62279988460784,0
152,0,0,0,0,0,0,0,1,0,0,0,0,0,35,100,118,2,49.89970698025198,1.7421595552513047,20.090008343094198,0
153,0,0,0,0,1,0,0,0,0,1,0,0,0,44,65,279,28,50.33324641290846,10.515516179329179,4.1842929295751325,0
154,0,0,0,0,0,0,0,0,0,1,0,0,0,13,1,38,8,50.45523629807082,0.6232379959438796,20.85880527921248,0
155,0,0,0,0,1,0,1,0,0,1,0,0,0,1540,885,3497,848,50.616392374578545,9.44002824615302,163.13510509119263,0
156,0,0,0,0,0,0,1,0,0,1,0,0,2,6781,913,378,6454,50.630541581108815,3.375036833624818,2009.1632578472186,0
157,0,0,0,0,1,0,1,0,0,1,0,0,0,3174,1024,2008,9654,50.630355096712044,8.742919720789876,363.0366172129562,0
158,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,43,14,50.424860002028026,7.1297896348517815,2.1038488887073354,0
159,0,0,0,0,0,0,1,0,0,4,0,0,0,6,14,88,0,49.27500817552666,1.83508306654494,3.2696067602523797,0
160,0,0,0,0,1,0,1,0,0,1,0,0,0,17,4,14,0,42.152352903896364,8.60178186493265,1.9763347021510533,0
161,0,0,0,0,0,0,1,0,0,1,0,0,0,27262,955,483,836,50.25330747585368,7.225935539483312,3772.7986709869488,0
162,0,0,1,1,1,0,0,1,0,1,0,0,0,49,20,199,115,50.59751939310975,0.720179588460421,68.03858479903711,0
163,0,0,0,0,1,0,1,0,0,1,0,0,2,152,953,2025,1137,50.59694644079397,4.236608752908921,35.87775243480636,0
164,0,0,0,0,0,0,1,0,0,1,0,0,0,44,457,889,20,50.00000586229624,1.8387433575683376,23.92938624027889,0
165,0,0,0,0,1,0,0,0,0,1,0,0,0,2792,1741,1377,44,49.70779875529191,11.340219864020035,246.2033393954193,0
166,0,0,0,0,0,0,1,0,0,1,0,0,0,67104,86444,4502,5352,50.63050643901945,11.601297861079376,5784.180425633575,0
167,0,0,0,0,0,0,1,0,0,3,0,0,0,7786,7991,8679,16217,50.58740889674753,11.478673675463236,678.3013630436519,0
168,0,1,0,0,0,0,1,0,0,2,0,0,0,2075,691,494,362,50.627686896341935,4.79659544391204,432.5985012210364,0
169,0,0,0,0,0,0,1,0,0,1,0,0,0,1771,471,730,533,50.63016785180115,3.455827102846813,512.4677674242154,0
170,0,0,0,0,1,0,0,1,0,1,1,0,0,6338,1875,1317,3704,50.63037654954749,11.766997407305961,538.6250868097264,0
171,1,1,0,0,0,0,0,0,0,0,0,0,0,2114,302,354,1244,50.616106864907344,9.190976649208901,230.0082005084802,1
172,0,0,0,0,0,0,0,0,0,1,0,0,0,5128,459,3532,7768,50.63046375516514,6.3921611396556965,802.2325920707643,0
173,0,0,0,0,1,0,0,0,0,1,1,0,0,506,282,522,5105,50.62762827337947,4.059404856677149,124.6488137707431,1
174,0,0,1,0,0,0,0,1,0,1,0,0,2,48,93,151,167,50.627924461936274,0.3401166345056273,141.12805764343122,1
175,0,0,1,0,1,0,0,0,0,1,0,1,0,2089,423,642,2571,50.362867264937755,9.433844189063764,221.4367714936065,0
176,0,0,1,0,0,0,1,1,1,1,0,0,5,15978,2983,3095,26516,50.62995646056734,4.936995696149219,3236.3811887587012,0
177,1,0,0,0,0,0,0,0,0,1,0,0,3,567,216,217,2361,50.6282972722894,2.3714773843725374,239.09146413809086,1
178,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,0,50.15759389180419,0.4758202899079326,4.20326758320244,0
179,0,0,0,0,0,0,0,0,0,4,0,0,0,349,161,144,597,50.622506400993736,1.623349728141512,214.98756179886868,0
180,0,0,0,0,0,0,1,0,0,0,0,0,0,460,1472,2305,1135,50.60782965117753,1.8976638077926893,242.40331617804284,0
181,0,0,0,0,0,0,0,0,0,1,0,0,0,4575,68,46,6,43.52834848023932,11.394555428194744,401.5075470763516,0
182,0,0,0,0,1,0,1,0,1,1,0,0,0,3091,708,3375,4182,50.60829575126119,12.148267117296582,254.43958139503414,0
183,0,0,0,0,0,0,1,0,0,0,0,0,0,1513,8371,1186,1004,50.630272105610075,2.5111552963723027,602.5115221610266,0
184,0,0,1,0,1,0,0,0,0,1,0,0,0,228,100,357,513,50.618634116662854,1.4950036878849653,152.50798499538132,0
185,0,0,0,0,0,0,0,0,0,1,0,0,1,2243,49,538,473,50.62994698582909,10.01708191943616,223.91750592035226,0
186,0,0,0,0,1,0,1,0,0,1,0,0,0,851,223,899,10710,50.62814415544908,6.835762691239978,124.49232637794105,1
187,1,0,0,0,0,0,1,0,0,1,0,0,3,165,214,448,665,50.524091819403246,3.4466707767724665,47.87228333844797,1
188,0,1,1,0,0,0,0,0,0,1,0,0,0,5,30,57,84,50.595278253099096,0.3100511986042915,16.126368878777797,1
189,0,1,1,0,0,0,0,0,0,1,0,0,0,42,14,124,123,50.595469047075824,0.3427046006373992,122.55452632349798,1
190,0,1,0,0,0,0,0,0,0,1,0,0,5,383,94,239,1726,50.628534330874345,3.4192740482506525,112.01208051631546,1
191,0,0,0,0,0,0,0,0,0,1,0,0,0,40,6,47,60,50.58719192841029,5.42324630849858,7.375656152168009,1
192,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,59,0,49.86912382437194,0.7859661184880529,1.2723194759637728,0
193,0,0,0,0,0,0,0,0,0,1,0,0,0,16,27,56,88,50.56033066519634,0.8514724093427506,18.790978808521064,1
194,0,0,0,0,1,0,0,0,0,1,0,0,0,16,64,226,94,49.500557203336115,2.425205002306848,6.597380421358545,0
195,0,1,0,0,1,0,1,0,0,1,0,0,0,395,1705,206,1317,50.62481579714554,4.8519437910613785,81.4106710650068,0
196,0,1,0,1,1,0,1,0,0,1,0,0,0,468,453,1186,704,50.61490677364565,1.3381349462823084,349.7405110749312,0
197,0,1,0,0,1,0,0,0,0,1,0,1,2,14990,2092,1820,32252,50.63064152533779,9.327931445382367,1607.0015188008856,0
198,0,0,0,0,0,1,1,0,1,1,0,0,6,7747,5247,2260,6942,50.630703507237556,7.186110362663784,1078.0519097299673,0
199,0,1,0,0,1,0,0,1,0,1,0,0,0,558,527,4582,495,50.04531982787032,11.464834029862807,48.670569372967826,0
200,0,1,0,0,0,0,1,0,0,1,0,0,0,436,347,502,2392,50.63002741019597,6.122242989986519,71.21572938433141,0
201,0,0,0,0,1,0,0,0,0,1,1,0,2,3492,364,4960,12846,50.6283669543945,2.662070638476899,1311.7608336636567,0
202,0,0,0,0,1,0,1,0,0,1,0,0,5,152,49,277,275,50.58911352574338,1.0374951004131676,146.5067159733749,0
203,0,0,0,0,0,0,1,0,0,1,0,0,0,131,731,503,335,49.46416977209928,5.3475913054477715,24.497010432817834,0
204,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2,45,3,49.90472054275357,0.9778135656956988,8.181518727762922,0
205,0,0,0,0,0,0,0,0,0,0,1,0,6,96542,173,259,21417,50.630676160417785,9.806817429242873,9844.376189988221,1
206,0,0,0,0,0,0,0,0,0,2,0,0,0,3635,62,387,10198,50.629900087459106,1.9194073814484809,1893.813702673607,0
207,0,0,0,0,1,0,1,0,0,1,0,0,0,9292,35048,38162,3010,50.63001951986209,5.170405080893305,1797.1512588709193,0
208,0,0,0,0,1,0,1,0,0,1,0,0,0,584,54,233,29,50.43647996045327,6.530147298298937,89.4313670615253,0
209,0,0,0,0,0,0,1,1,0,1,0,0,0,20153,1001,4977,21051,50.6301866745253,5.8947420076557995,3418.8095041015004,0
210,0,0,0,0,1,0,0,0,0,1,0,0,0,4602,970,417,9621,50.63071190458084,2.114862834334632,2176.027648359455,0
211,0,0,0,0,0,0,1,0,0,1,0,0,0,111,1214,881,283,50.62166055086572,1.7655957798057704,62.86829707545567,0
212,0,0,0,0,0,0,0,0,0,1,0,0,0,310,158,170,905,47.304925818186426,5.116681962667465,60.586138099228,1
213,0,0,0,0,0,0,0,0,0,1,0,0,0,260293,6421,3804,39559,50.63068458944913,8.114197130985833,32078.712877952446,0
